0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5.0
0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5.0
0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5.0
0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5.0
0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5.0
0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5.0
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5.0
0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5.0
0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5.0
0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5.0
0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5.0
0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5.0
0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5.0
0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5.0
0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0
0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5.0
0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5.0
0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
0.155,0.115,0.025,0.024,0.009,0.005,0.0075,5.0
0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5.0
0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5.0
0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5.0
0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5.0
0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5.0
0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5.0
0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5.0
0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5.0
0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5.0
0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,5.0
0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5.0
0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5.0
0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5.0
0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
0.325,0.25,0.055,0.166,0.076,0.051,0.045,5.0
0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
0.42,0.32,0.115,0.376,0.169,0.092,0.1,5.0
0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5.0
0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5.0
0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5.0
0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5.0
0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5.0
0.305,0.22,0.07,0.141,0.062,0.031,0.037,5.0
0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,5.0
0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15.0
0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15.0
0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15.0
0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15.0
0.505,0.41,0.135,0.657,0.291,0.133,0.195,15.0
0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15.0
0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15.0
0.53,0.415,0.16,0.783,0.2935,0.158,0.245,15.0
0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
0.535,0.42,0.16,0.72,0.275,0.164,0.225,15.0
0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,15.0
0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15.0
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15.0
0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15.0
0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.64,0.565,0.23,1.521,0.644,0.372,0.406,15.0
0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15.0
0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15.0
0.545,0.44,0.165,0.744,0.2875,0.204,0.25,15.0
0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15.0
0.53,0.435,0.16,0.883,0.316,0.164,0.335,15.0
0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15.0
0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15.0
0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15.0
0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15.0
0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15.0
0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15.0
0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15.0
0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
